ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T01:06:34Z","1774659994","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63729.856041","26856.074849","1","2","1004980","110515","33965.07","4306.04","66914512","1073741824","6.23","178.847776","453.899775","3285","down","-1","7","4.496","4.439","4.761","4.953","7","4.113","3.992","4.554","4.684","36.34","37.66","37.66","0.5","max","2","2","1","[2,37.66,6.23,33965.07,4306.04]","1","0","","2","1","ppo_hold","100","0","1"
"2026-03-28T01:06:56Z","1774660016","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4026113960","1073741824","374.96","63730.111524","26856.102845","1","2","514657","117542","19848.84","2786.40","36864416","1073741824","3.43","180.722156","458.118236","1948","down","-1","7","4.384","4.285","4.679","4.920","7","4.174","4.089","4.401","4.782","57.95","60.13","60.13","0.5","max","2","2","1","[2,60.13,3.43,19848.84,2786.40]","1","0","","2","1","ppo_hold","101","0","1"
"2026-03-28T01:07:17Z","1774660037","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","216.13","4026113960","1073741824","374.96","63730.366258","26856.130903","1","2","131757","704284","6127.65","1137.69","100905712","1073741824","9.40","181.848332","460.360773","3196","down","-1","7","4.012","3.856","4.158","4.759","7","4.085","3.916","4.176","5.281","41.06","46.69","46.69","0.5","max","2","2","1","[2,46.69,9.40,6127.65,1137.69]","1","0","","2","1","ppo_hold","102","0","1"
"2026-03-28T01:07:40Z","1774660060","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","484.37","4026113960","1073741824","374.96","63730.635207","26856.161097","1","2","7","849768","0.58","2.51","31177096","1073741824","2.90","183.343006","463.600138","628","down","-1","7","4.039","3.829","4.218","4.723","7","4.127","3.896","4.494","4.875","64.26","65.86","65.86","0.5","max","2","2","1","[2,65.86,2.90,0.58,2.51]","1","0","","2","1","ppo_hold","103","0","1"
"2026-03-28T01:08:12Z","1774660092","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63731.025964","26856.206664","1","2","692601","672353","24665.56","3581.36","149883968","1073741824","13.96","186.231356","470.648829","2970","down","-1","7","4.045","3.858","4.340","4.585","7","6.693","4.468","4.804","20.930","45.48","47.07","47.07","0.5","max","2","2","1","[2,47.07,13.96,24665.56,3581.36]","1","0","","2","1","ppo_hold","104","0","1"
"2026-03-28T01:08:35Z","1774660115","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63731.306118","26856.235885","1","2","629835","44774","19525.35","2533.72","108130576","1073741824","10.07","187.470097","473.191114","4473","down","-1","7","3.999","3.911","4.062","4.709","7","4.174","3.981","4.487","4.932","33.65","36.50","36.50","0.5","max","2","2","1","[2,36.50,10.07,19525.35,2533.72]","1","0","","2","1","ppo_hold","105","0","1"
"2026-03-28T01:08:55Z","1774660135","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","478.18","4026113960","1073741824","374.96","63731.571771","26856.259401","1","2","391331","632810","14275.81","2198.40","27170304","1073741824","2.53","188.832341","475.860126","2022","down","-1","7","4.180","4.106","4.339","4.598","7","4.297","4.269","4.466","4.623","45.92","49.99","49.99","0.5","max","2","2","1","[2,49.99,2.53,14275.81,2198.40]","1","0","","2","1","ppo_hold","106","0","1"
"2026-03-28T01:09:17Z","1774660157","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4026113960","1073741824","374.96","63731.853815","26856.282064","1","2","464696","319974","18521.16","3118.73","81464328","1073741824","7.59","189.567836","477.306925","1400","down","-1","7","4.029","3.995","4.253","4.261","7","4.174","4.081","4.499","4.634","21.88","23.88","23.88","0.5","max","2","2","1","[2,23.88,7.59,18521.16,3118.73]","1","0","","2","1","ppo_hold","107","0","1"
"2026-03-28T01:09:36Z","1774660176","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","476.21","4026113960","1073741824","374.96","63732.130184","26856.305278","1","2","170923","136547","6791.34","1145.11","12033496","1073741824","1.12","190.991054","480.016802","1786","down","-1","7","4.213","4.110","4.594","4.844","7","3.926","3.823","3.980","4.444","45.24","49.41","49.41","0.5","max","2","2","1","[2,49.41,1.12,6791.34,1145.11]","1","0","","2","1","ppo_hold","108","0","1"
"2026-03-28T01:09:59Z","1774660199","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63732.386565","26856.334427","1","2","504326","197037","17852.11","2418.53","55550440","1073741824","5.17","192.753626","483.713564","3384","down","-1","7","3.870","3.825","4.035","4.098","7","4.276","4.312","4.485","4.521","50.22","52.44","52.44","0.5","max","2","2","1","[2,52.44,5.17,17852.11,2418.53]","1","0","","2","1","ppo_hold","109","0","1"
"2026-03-28T01:10:21Z","1774660221","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113992","1073741824","374.96","63732.657011","26856.360853","1","2","11","35","0.44","2.42","978744","1073741824","0.09","193.066922","483.905361","1578","down","-1","7","4.047","3.986","4.324","4.582","7","4.114","4.107","4.248","4.533","5.25","6.60","6.60","0.5","max","2","2","1","[2,6.60,0.09,0.44,2.42]","1","0","","2","1","ppo_hold","110","0","1"
"2026-03-28T01:10:40Z","1774660240","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4026113960","1073741824","374.96","63732.909142","26856.387190","1","2","340261","748958","12625.36","1965.46","121341552","1073741824","11.30","193.720986","484.927396","5919","down","-1","7","4.053","4.016","4.314","4.515","7","4.113","4.025","4.332","4.618","25.41","27.76","27.76","0.5","max","2","2","1","[2,27.76,11.30,12625.36,1965.46]","1","0","","2","1","ppo_hold","111","0","1"
"2026-03-28T01:11:00Z","1774660260","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","485.24","4026113960","1073741824","374.96","63733.141788","26856.418763","1","2","183261","958264","8692.25","1095.46","258330520","1073741824","24.06","195.234960","488.616790","8995","down","-1","7","3.978","3.982","4.060","4.441","7","4.049","3.914","4.248","4.860","68.06","70.84","70.84","0.5","max","2","2","1","[2,70.84,24.06,8692.25,1095.46]","1","0","","2","1","ppo_hold","112","0","1"
"2026-03-28T01:11:26Z","1774660286","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63733.379967","26856.454043","1","2","451381","687041","12568.66","1801.72","73161264","1073741824","6.81","197.029389","491.888340","1950","down","-1","7","4.045","4.013","4.159","4.442","7","4.397","4.299","4.748","5.223","32.51","36.15","36.15","0.5","max","2","2","1","[2,36.15,6.81,12568.66,1801.72]","1","0","","2","1","ppo_hold","113","0","1"
"2026-03-28T01:11:48Z","1774660308","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4026113960","1073741824","374.96","63733.626141","26856.481113","1","2","109461","15","2766.21","136.13","28827944","1073741824","2.68","197.839691","493.500729","2444","down","-1","7","3.942","3.853","4.112","4.309","7","3.946","3.949","4.050","4.300","19.02","20.59","20.59","0.5","max","2","2","1","[2,20.59,2.68,2766.21,136.13]","1","0","","2","1","ppo_hold","114","0","1"
"2026-03-28T01:12:08Z","1774660328","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63733.900113","26856.507338","1","2","0","324406","0.29","2.34","5232168","1073741824","0.49","198.233654","493.890209","551","down","-1","7","4.030","3.894","4.319","4.412","7","3.899","3.831","4.131","4.158","12.67","13.95","13.95","0.5","max","2","2","1","[2,13.95,0.49,0.29,2.34]","1","0","","2","1","ppo_hold","115","0","1"
"2026-03-28T01:12:28Z","1774660348","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63734.160053","26856.533176","1","0","597164","1203191","23270.11","3479.54","135708112","1073741824","12.64","199.502065","496.406093","4909","down","-1","7","4.184","4.192","4.397","4.689","7","4.027","3.878","4.342","4.450","47.85","50.95","50.95","0.5","max","2","2","1","[2,50.95,12.64,23270.11,3479.54]","1","0","","2","1","ppo_hold","116","0","1"
"2026-03-28T01:12:50Z","1774660370","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63734.424981","26856.557176","1","2","142469","585268","6471.84","1377.25","19578488","1073741824","1.82","200.468179","497.934219","267","down","-1","7","4.114","3.948","4.481","4.662","7","4.186","4.077","4.457","4.726","14.22","15.78","15.78","0.5","max","2","2","1","[2,15.78,1.82,6471.84,1377.25]","1","0","","2","1","ppo_hold","117","0","1"
"2026-03-28T01:13:11Z","1774660391","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63734.677572","26856.584869","1","2","0","455558","880.18","355.53","23390640","1073741824","2.18","201.271532","499.166678","2545","down","-1","7","4.008","3.824","4.339","4.568","7","3.823","3.831","3.836","3.968","21.84","23.35","23.35","0.5","max","2","2","1","[2,23.35,2.18,880.18,355.53]","1","0","","2","1","ppo_hold","118","0","1"
"2026-03-28T01:13:31Z","1774660411","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4026113960","1073741824","374.96","63734.910070","26856.614671","1","2","246130","36","8653.43","1204.10","29687768","1073741824","2.76","201.803066","499.594908","2476","down","-1","7","4.263","4.284","4.409","4.557","7","3.953","3.859","4.181","4.212","13.38","16.06","16.06","0.5","max","2","2","1","[2,16.06,2.76,8653.43,1204.10]","1","0","","2","1","ppo_hold","119","0","1"
"2026-03-28T01:13:51Z","1774660431","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","151.12","4026113960","1073741824","374.96","63735.160895","26856.645357","1","2","775930","118514","25893.39","3302.38","134786448","1073741824","12.55","203.289042","502.646449","1562","down","-1","7","3.951","3.803","3.979","4.686","7","4.061","4.095","4.254","4.365","46.69","50.00","50.00","0.5","max","2","2","1","[2,50.00,12.55,25893.39,3302.38]","1","0","","2","1","ppo_hold","120","0","1"
"2026-03-28T01:14:12Z","1774660452","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","87311","132934.80","452.81","4183399256","1073741824","389.61","63739.397297","26860.849183","1618","0","725760","23","25090.75","3318.17","978744","1073741824","0.09","204.401130","505.000103","583","down","-1","7","3.968","3.881","4.041","4.382","7","4.074","3.830","4.478","4.696","35.52","37.84","37.84","0.5","max","2","2","1","[2,37.84,0.09,25090.75,3318.17]","1","0","","2","1","ppo_hold","121","0","1"
"2026-03-28T01:14:35Z","1774660475","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","92164","129620.09","587.25","4069848312","1073741824","379.03","63748.796654","26870.974671","1618","0","516382","779001","13823.52","2.24","28964472","1073741824","2.70","205.351024","506.686095","823","down","-1","7","4.254","4.236","4.449","4.511","7","4.018","4.010","4.110","4.537","28.70","32.34","32.34","0.5","max","2","2","1","[2,32.34,2.70,13823.52,2.24]","1","0","","2","1","ppo_hold","122","0","1"
"2026-03-28T01:14:59Z","1774660499","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","97412","147783.31","501.93","4206805056","1073741824","391.79","63758.693259","26881.521260","465","0","4","486288","0.39","2.16","29333896","1073741824","2.73","206.363522","508.404180","2440","down","-1","7","3.899","3.783","4.144","4.198","7","4.092","4.038","4.172","4.677","27.57","31.49","31.49","0.5","max","2","2","1","[2,31.49,2.73,0.39,2.16]","1","0","","2","1","ppo_hold","123","0","1"
"2026-03-28T01:15:23Z","1774660523","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","84907","116197.86","636.32","3992484000","1073741824","371.83","63768.516699","26891.879595","1618","0","317072","1073824","11374.27","1757.71","47599224","1073741824","4.43","207.751905","511.972317","1250","down","-1","7","4.184","4.058","4.400","4.781","7","4.141","4.118","4.500","4.517","45.73","50.43","50.43","0.5","max","2","2","1","[2,50.43,4.43,11374.27,1757.71]","1","0","","2","1","ppo_hold","124","0","1"
"2026-03-28T01:15:46Z","1774660546","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","103311","138107.03","526.23","4157434312","1073741824","387.19","63778.483299","26903.864476","1129","0","176123","977918","8326.81","1317.38","248044216","1073741824","23.10","209.983425","517.319483","2550","down","-1","7","3.954","3.953","4.019","4.237","7","4.039","3.827","4.409","4.912","66.37","67.41","67.41","0.5","max","2","2","1","[2,67.41,23.10,8326.81,1317.38]","1","0","","2","1","ppo_hold","125","0","1"
"2026-03-28T01:16:11Z","1774660571","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","92475","120752.14","462.51","4065196872","1073741824","378.60","63788.207642","26915.848754","1869","0","619734","751523","22528.41","3359.63","148931856","1073741824","13.87","212.422783","523.708013","2033","down","-1","7","4.417","4.512","4.659","4.861","7","4.080","4.094","4.336","4.412","69.03","71.09","71.09","0.5","max","2","2","1","[2,71.09,13.87,22528.41,3359.63]","1","0","","2","1","ppo_hold","126","0","1"
"2026-03-28T01:16:36Z","1774660596","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","87395","132157.06","428.73","4126016904","1073741824","384.27","63798.885786","26928.443568","3099","1","0","12","0.01","2.00","978744","1073741824","0.09","213.881721","527.108709","591","down","-1","7","4.133","3.929","4.683","4.910","7","4.032","3.826","4.597","4.637","44.63","48.97","48.97","0.5","max","2","2","1","[2,48.97,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","127","0","1"
"2026-03-28T01:17:02Z","1774660622","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","90620","137486.08","544.94","4305069328","1073741824","400.94","63808.043701","26939.022804","611","2","809387","770410","26586.14","3655.50","96311144","1073741824","8.97","215.577458","531.459487","3959","down","-1","7","4.025","3.865","4.276","4.461","7","3.957","3.980","4.137","4.216","46.80","48.47","48.47","0.5","max","2","2","1","[2,48.47,8.97,26586.14,3655.50]","1","0","","2","1","ppo_hold","128","0","1"
"2026-03-28T01:17:27Z","1774660647","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","64432","94400.03","339.62","4464191600","1073741824","415.76","63818.922458","26952.139139","4877","2","0","5","0.01","2.00","978744","1073741824","0.09","216.949329","534.163879","1","down","-1","7","4.140","4.277","4.323","4.449","7","3.894","3.819","3.873","4.525","34.91","38.11","38.11","0.5","max","2","2","1","[2,38.11,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","129","0","1"
"2026-03-28T01:17:58Z","1774660678","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","81192","123019.86","407.77","4389159064","1073741824","408.77","63833.890052","26968.616482","1372","2","876249","773892","32448.47","4559.78","102987832","1073741824","9.59","218.382396","537.934820","1712","down","-1","7","3.926","3.817","4.140","4.449","7","4.151","4.120","4.373","4.562","35.07","36.48","36.48","0.5","max","2","2","1","[2,36.48,9.59,32448.47,4559.78]","1","0","","2","1","ppo_hold","130","0","1"
"2026-03-28T01:18:32Z","1774660712","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","72736","109341.87","365.34","4298736592","1073741824","400.35","63844.778925","26978.940339","600","0","846001","451314","29742.26","4039.77","211074808","1073741824","19.66","219.975959","541.799440","3231","down","-1","7","4.113","4.060","4.283","4.619","7","4.061","3.981","4.302","4.324","34.13","34.65","34.65","0.5","max","2","2","1","[2,34.65,19.66,29742.26,4039.77]","1","0","","2","1","ppo_hold","131","0","1"
"2026-03-28T01:18:52Z","1774660732","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","79707","115477.77","420.63","4400787416","1073741824","409.86","63856.184452","26991.586723","4249","2","655193","576458","22193.31","3080.85","68607064","1073741824","6.39","222.660583","547.876383","2508","down","-1","7","4.228","4.194","4.265","5.014","7","4.064","3.964","4.326","4.682","91.82","96.33","96.33","0.5","max","2","2","1","[2,96.33,6.39,22193.31,3080.85]","1","0","","2","1","ppo_hold","132","0","1"
"2026-03-28T01:19:21Z","1774660761","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","92992","128903.47","483.58","4305716808","1073741824","401.00","63866.098719","27002.081306","362","0","0","5","0.01","2.01","988200","1073741824","0.09","222.848158","548.061717","5","down","-1","7","3.797","3.752","3.793","4.013","7","4.012","3.945","4.050","4.627","0.99","1.07","1.07","0.5","max","2","2","1","[2,1.07,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","133","0","1"
"2026-03-28T01:19:42Z","1774660782","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","145409","130978.80","768.62","3222679672","1073741824","300.14","63873.924854","27013.268836","1579","1","0","5","0.01","2.01","988264","1073741824","0.09","222.859367","548.071382","5","down","-1","7","3.985","4.013","4.123","4.347","7","4.336","4.335","4.590","4.627","0.26","0.31","0.31","0.5","max","2","2","1","[2,0.31,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","134","0","1"
"2026-03-28T01:20:11Z","1774660811","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","86790","77851.29","424.30","2972454624","1073741824","276.83","63884.136603","27030.264490","5661","2","0","5","0.01","1.03","988200","1073741824","0.09","222.867182","548.089853","5","down","-1","7","3.983","4.042","4.066","4.172","7","4.230","4.230","4.563","4.595","0.25","0.31","0.31","0.5","max","2","2","1","[2,0.31,0.09,0.01,1.03]","1","0","","2","1","ppo_hold","135","0","1"
"2026-03-28T01:20:47Z","1774660847","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","103061","122250.02","558.70","3084562504","1073741824","287.27","63897.041629","27047.537409","5352","2","0","5","0.01","2.00","988264","1073741824","0.09","222.876516","548.104300","5","down","-1","7","4.394","4.334","4.884","4.901","7","4.043","3.922","4.348","4.413","0.17","0.21","0.21","0.5","max","2","2","1","[2,0.21,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","136","0","1"
"2026-03-28T01:21:18Z","1774660878","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","63684","111275.74","353.27","3496029200","1073741824","325.59","63908.791023","27061.884523","2931","2","0","5","0.01","2.00","988264","1073741824","0.09","222.885710","548.112840","5","down","-1","7","4.131","4.095","4.432","4.493","7","4.154","4.043","4.539","4.607","0.15","0.20","0.20","0.5","max","2","2","1","[2,0.20,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","137","0","1"
"2026-03-28T01:21:45Z","1774660905","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","82483","118950.42","416.95","3872981720","1073741824","360.70","63920.433769","27075.039378","3680","2","0","5","0.01","2.00","988264","1073741824","0.09","222.896935","548.122437","5","down","-1","7","4.133","4.057","4.401","4.478","7","3.822","3.766","3.954","4.052","0.20","0.23","0.23","0.5","max","2","2","1","[2,0.23,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","138","0","1"
"2026-03-28T01:22:12Z","1774660932","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","33612","48862.02","263.80","4074029848","1073741824","379.42","63932.523774","27086.786088","4203","2","0","5","0.01","2.00","988264","1073741824","0.09","222.903884","548.134322","5","down","-1","7","3.933","3.785","3.891","4.744","7","3.966","3.885","4.279","4.419","0.18","0.23","0.23","0.5","max","2","2","1","[2,0.23,0.09,0.01,2.00]","1","0","","2","1","ppo_hold","139","0","1"
"2026-03-28T01:22:44Z","1774660964","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","84875.77","279.47","4274483312","1073741824","398.09","63949.391587","27107.396974","7369","0","416760","777098","16578.60","2307.25","3876920","1073741824","0.36","223.084653","548.695926","1099","down","-1","7","3.988","4.018","4.077","4.136","7","4.013","3.964","4.203","4.207","8.29","8.56","8.56","0.5","max","2","2","1","[2,8.56,0.36,16578.60,2307.25]","1","0","","2","1","ppo_hold","140","0","1"
"2026-03-28T01:23:25Z","1774661005","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.08","4030138152","1073741824","375.34","63957.636810","27115.854556","87","2","174762","1087558","8884.65","1498.07","47955888","1073741824","4.47","224.473624","552.342491","1194","down","-1","7","4.011","3.975","3.990","4.569","7","3.918","3.812","3.879","4.534","26.23","27.05","27.05","0.5","max","2","2","1","[2,27.05,4.47,8884.65,1498.07]","1","0","","2","1","ppo_hold","141","0","1"
"2026-03-28T01:23:45Z","1774661025","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4030121104","1073741824","375.33","63957.900281","27115.889337","87","2","723303","1263708","28046.43","4193.15","52400448","1073741824","4.88","226.124704","556.762643","2517","down","-1","7","3.950","3.899","4.094","4.179","7","3.994","3.892","4.361","4.423","70.98","72.39","72.39","0.5","max","2","2","1","[2,72.39,4.88,28046.43,4193.15]","1","0","","2","1","ppo_hold","142","0","1"
"2026-03-28T01:24:05Z","1774661045","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4030121104","1073741824","375.33","63958.124501","27115.914801","87","2","526306","135913","18011.33","2108.81","5963456","1073741824","0.56","227.905684","561.372125","606","down","-1","7","4.114","3.940","4.442","4.610","7","4.048","3.910","4.323","4.530","53.78","54.56","54.56","0.5","max","2","2","1","[2,54.56,0.56,18011.33,2108.81]","1","0","","2","1","ppo_hold","143","0","1"
"2026-03-28T01:24:27Z","1774661067","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4030066736","1073741824","375.33","63958.365274","27115.939471","64","0","506866","1053125","19834.91","2925.27","169436848","1073741824","15.78","229.426395","565.221713","5622","down","-1","7","3.926","3.883","4.052","4.064","7","3.869","3.898","3.967","4.032","75.58","78.06","78.06","0.5","max","2","2","1","[2,78.06,15.78,19834.91,2925.27]","1","0","","2","1","ppo_hold","144","0","1"
"2026-03-28T01:24:55Z","1774661095","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4030050336","1073741824","375.33","63958.584210","27115.978496","64","2","512340","770489","17856.92","2663.87","91306088","1073741824","8.50","232.485860","572.861659","6122","down","-1","7","4.347","4.334","4.815","4.820","7","4.395","4.242","4.597","5.457","57.84","59.02","59.02","0.5","max","2","2","1","[2,59.02,8.50,17856.92,2663.87]","1","0","","2","1","ppo_hold","145","0","1"
"2026-03-28T01:25:19Z","1774661119","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4030066736","1073741824","375.33","63958.897768","27116.014786","64","2","482516","1134254","18229.30","2753.61","46217008","1073741824","4.30","233.658438","575.452941","398","down","-1","7","4.169","4.284","4.499","4.682","7","3.846","3.830","3.917","3.930","30.84","30.94","30.94","0.5","max","2","2","1","[2,30.94,4.30,18229.30,2753.61]","1","0","","2","1","ppo_hold","146","0","1"
"2026-03-28T01:25:40Z","1774661140","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4030066736","1073741824","375.33","63959.134892","27116.041919","64","2","500226","733940","19795.48","3277.21","29230880","1073741824","2.72","234.759170","577.912679","804","down","-1","7","4.026","3.944","4.139","4.431","7","3.798","3.757","3.860","3.972","39.52","41.93","41.93","0.5","max","2","2","1","[2,41.93,2.72,19795.48,3277.21]","1","0","","2","1","ppo_hold","147","0","1"
"2026-03-28T01:26:00Z","1774661160","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4030066736","1073741824","375.33","63959.360104","27116.065670","64","2","703230","1127749","24640.11","3456.39","28179912","1073741824","2.62","236.300882","582.229906","2471","down","-1","7","4.283","4.209","4.587","4.849","7","4.261","4.221","4.514","5.090","63.84","64.46","64.46","0.5","max","2","2","1","[2,64.46,2.62,24640.11,3456.39]","1","0","","2","1","ppo_hold","148","0","1"
"2026-03-28T01:26:21Z","1774661181","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","489.36","4030066736","1073741824","375.33","63959.590728","27116.094676","64","2","598217","680102","21031.10","2847.70","147395656","1073741824","13.73","238.988188","588.921038","2742","down","-1","7","4.001","4.089","4.190","4.256","7","3.985","3.866","4.227","4.292","83.59","84.29","84.29","0.5","max","2","2","1","[2,84.29,13.73,21031.10,2847.70]","1","0","","2","1","ppo_hold","149","0","1"
"2026-03-28T01:26:45Z","1774661205","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4030050120","1073741824","375.33","63959.834959","27116.124516","57","2","2","60","0.39","2.38","10247408","1073741824","0.95","239.870086","590.241880","1143","down","-1","7","3.918","3.837","4.169","4.245","7","4.054","3.865","4.312","4.634","16.44","17.62","17.62","0.5","max","2","2","1","[2,17.62,0.95,0.39,2.38]","1","0","","2","1","ppo_hold","150","0","1"
