ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,can_scale,action,down_streak,last_scale_epoch_s,scaling_enabled
"2026-03-27T23:43:13Z","1774654993","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-gjxn5","1","1","2","1","0","0","0.01","40.09","4008540864","1073741824","373.32","63228.017607","26313.792265","1","2","0","650807","0","0","0","1073741824","0.00","0","0","0","","-1","7","3.971","3.870","4.135","4.400","7","3.949","3.911","4.118","4.129","216.33","216.33","216.33","0.5","max","1","1","0","up_candidate","0","1774654983","1"
"2026-03-27T23:43:51Z","1774655031","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","84.86","4008536784","1073741824","373.32","63228.523458","26313.832923","1","1","648127","597116","22576.55","3082.88","30546832","1073741824","2.84","74034.568660","288325.808156","774","down","-1","7","4.104","4.210","4.252","4.832","7","3.989","3.950","4.130","4.425","23.31","23.31","23.31","0.5","max","1","1","0","at_min","0","1774654983","1"
"2026-03-27T23:44:03Z","1774655043","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63228.629585","26313.850253","1","1","675944","3","24132.01","2842.94","1060744","1073741824","0.10","74035.548043","288327.609813","1","down","-1","7","3.847","3.737","4.014","4.209","7","4.010","3.920","4.330","4.573","30.00","30.00","30.00","0.5","max","1","1","1","at_min","0","1774654983","1"
"2026-03-27T23:44:13Z","1774655053","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63228.736394","26313.865316","1","1","0","3","0.01","2.04","1060744","1073741824","0.10","74035.557580","288327.614826","1","down","-1","7","4.030","3.955","4.331","4.485","7","3.974","3.997","4.094","4.121","0.29","0.29","0.29","0.5","max","1","1","1","at_min","0","1774654983","1"
"2026-03-27T23:44:24Z","1774655064","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","4008536784","1073741824","373.32","63228.839093","26313.878116","1","0","0","3","0.01","2.05","1060744","1073741824","0.10","74035.565441","288327.620081","1","down","-1","7","4.242","4.168","4.536","4.752","7","4.040","3.867","4.382","4.644","0.24","0.24","0.24","0.5","max","1","1","1","at_min","0","1774654983","1"
"2026-03-27T23:44:34Z","1774655074","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63228.972628","26313.889052","1","1","435485","816404","19321.67","3033.32","50954416","1073741824","4.75","74036.303816","288329.487594","2613","down","-1","7","3.947","3.866","4.188","4.294","7","3.821","3.783","3.917","3.944","80.93","80.93","80.93","0.5","max","1","2","1","up 1->2","0","1774655074","1"
"2026-03-27T23:44:46Z","1774655086","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","1","1","0","0.01","2.06","4008539176","1073741824","373.32","63229.084771","26313.908803","1","1","694406","1429640","19377.59","2329.97","42836136","1073741824","3.99","74037.618949","288332.121446","1235","down","-1","7","4.318","4.351","4.468","4.992","7","4.051","3.812","4.459","4.505","67.30","67.30","67.30","0.5","max","2","2","0","within_band","0","1774655074","1"
"2026-03-27T23:44:57Z","1774655097","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.11","77.04","4008558584","1073741824","373.33","63229.192567","26313.925861","1","2","709539","1449343","24992.70","3535.99","52720072","1073741824","4.91","74039.086334","288335.391421","1452","down","-1","7","4.160","3.851","4.853","4.987","7","4.321","4.477","4.596","4.744","84.33","85.24","85.24","0.5","max","2","2","0","up_candidate","0","1774655074","1"
"2026-03-27T23:45:14Z","1774655114","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63229.440383","26313.947447","1","2","651242","1472727","22552.17","3112.10","35061352","1073741824","3.27","74040.681380","288339.098787","1429","down","-1","7","3.956","3.878","4.226","4.321","7","3.789","3.780","3.811","3.923","64.81","65.64","65.64","0.5","max","2","2","0","within_band","0","1774655074","1"
"2026-03-27T23:45:27Z","1774655127","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63229.581280","26313.962627","2","1","793049","1681034","27395.45","3787.45","58520896","1073741824","5.45","74042.225384","288342.634579","714","down","-1","7","4.288","4.147","4.669","4.694","7","3.922","3.814","4.089","4.133","72.33","72.91","72.91","0.5","max","2","2","0","within_band","0","1774655074","1"
"2026-03-27T23:45:39Z","1774655139","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","60.44","4008556200","1073741824","373.33","63229.690303","26313.981012","1","2","684353","1656260","23503.97","3272.19","38320320","1073741824","3.57","74043.568948","288345.605357","1254","down","-1","7","4.190","4.178","4.599","4.738","7","3.970","3.892","4.291","4.347","74.25","75.80","75.80","0.5","max","2","2","1","within_band","0","1774655074","1"
"2026-03-27T23:45:55Z","1774655155","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.07","4008539176","1073741824","373.32","63229.976463","26314.006084","1","2","611754","1766841","27155.61","3681.52","50010664","1073741824","4.66","74045.978499","288351.131109","1854","down","-1","7","3.980","3.830","4.187","4.477","7","3.971","3.853","4.256","4.295","101.03","101.35","101.35","0.5","max","2","3","1","up 2->3","0","1774655155","1"
"2026-03-27T23:46:12Z","1774655172","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","2","1","0","0.01","12.05","4008601912","1073741824","373.33","63230.087425","26314.029496","1","3","748176","2269944","23885.40","3047.21","49035584","1073741824","4.57","0.550671","1.450854","1767","down","-1","7","3.976","3.880","4.113","4.284","7","4.123","4.051","4.291","4.512","47.56","49.51","49.51","0.5","max","3","3","0","down_candidate streak=1/5","1","1774655155","1"
"2026-03-27T23:46:24Z","1774655184","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","2","0.11","79.54","4008586576","1073741824","373.33","63230.220096","26314.042879","1","3","793056","2250936","25664.46","3236.24","53794840","1073741824","5.01","1.661982","4.066297","1551","down","-1","7","4.050","3.969","4.133","4.789","7","3.982","3.890","4.285","4.300","61.02","62.69","62.69","0.5","max","3","3","0","within_band","0","1774655155","1"
"2026-03-27T23:46:40Z","1774655200","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","289.87","4008541568","1073741824","373.32","63230.447720","26314.069889","1","3","373863","1270419","14530.66","2351.74","57544328","1073741824","5.36","3.050425","7.229233","630","down","-1","7","4.002","3.887","4.263","4.425","7","3.937","3.817","4.046","4.402","59.70","62.08","62.08","0.5","max","3","3","0","within_band","0","1774655155","1"
"2026-03-27T23:46:53Z","1774655213","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.05","4008541568","1073741824","373.32","63230.570666","26314.086642","1","0","747197","1338609","26856.14","3561.17","23790816","1073741824","2.22","3.920017","9.210326","651","down","-1","7","4.056","3.850","4.328","4.561","7","4.078","4.016","4.390","4.498","44.28","45.71","45.71","0.5","max","3","3","0","down_candidate streak=1/5","1","1774655155","1"
"2026-03-27T23:47:04Z","1774655224","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.06","4008541568","1073741824","373.32","63230.688608","26314.100802","1","0","548532","1281753","23595.17","3577.12","26536432","1073741824","2.47","4.830337","11.219991","1199","down","-1","7","4.076","3.998","4.286","4.627","7","4.312","4.219","4.564","5.324","52.26","54.60","54.60","0.5","max","3","3","1","down_candidate streak=2/5","2","1774655155","1"
"2026-03-27T23:47:16Z","1774655236","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","11.93","4008540864","1073741824","373.32","63230.816096","26314.122618","1","3","620589","2111673","24805.20","3824.81","44095080","1073741824","4.11","5.946172","13.642484","1829","down","-1","7","3.999","4.017","4.090","4.185","7","4.074","4.092","4.322","4.423","61.91","64.77","64.77","0.5","max","3","3","1","within_band","0","1774655155","1"
"2026-03-27T23:47:32Z","1774655252","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","291.38","4008541568","1073741824","373.32","63231.048211","26314.148293","1","3","399504","1961035","14974.22","2127.03","55914640","1073741824","5.21","7.220746","16.666611","1584","down","-1","7","4.119","4.054","4.298","4.854","7","4.089","4.002","4.461","4.611","44.45","45.97","45.97","0.5","max","3","3","1","down_candidate streak=1/5","1","1774655155","1"
"2026-03-27T23:47:46Z","1774655266","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.06","4008541568","1073741824","373.32","63231.167761","26314.167563","1","0","714929","767562","29626.84","4051.94","7115064","1073741824","0.66","8.068339","18.295270","1159","down","-1","7","4.105","3.954","4.422","4.879","7","3.823","3.786","3.987","4.032","39.55","41.92","41.92","0.5","max","3","3","1","down_candidate streak=2/5","2","1774655155","1"
"2026-03-27T23:47:57Z","1774655277","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.07","4008541568","1073741824","373.32","63231.294666","26314.178466","1","2","291796","1451307","11941.66","1761.35","58361000","1073741824","5.44","8.791575","19.554377","2116","down","-1","7","4.246","4.195","4.440","4.684","7","4.149","4.138","4.367","4.381","47.66","51.01","51.01","0.5","max","3","3","1","down_candidate streak=3/5","3","1774655155","1"
"2026-03-27T23:48:08Z","1774655288","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","1","0.11","21.96","4008586552","1073741824","373.33","63231.399064","26314.197008","1","3","949322","1733408","31060.69","3874.37","29777224","1073741824","2.77","9.949288","22.221926","3030","down","-1","7","3.946","3.830","4.022","4.400","7","3.892","3.848","4.037","4.161","76.96","78.21","78.21","0.5","max","3","3","1","within_band","0","1774655155","1"
"2026-03-27T23:48:25Z","1774655305","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","290.66","4008541568","1073741824","373.32","63231.691206","26314.221898","1","3","546760","1182235","23669.32","4077.53","66526352","1073741824","6.20","11.572536","26.046353","1732","down","-1","7","4.132","4.052","4.341","4.433","7","4.106","4.106","4.366","4.436","56.57","58.12","58.12","0.5","max","3","3","1","down_candidate streak=1/5","1","1774655155","1"
"2026-03-27T23:48:39Z","1774655319","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.06","4008541568","1073741824","373.32","63231.801489","26314.241273","2","3","524187","257009","19531.43","2930.62","23957144","1073741824","2.23","12.590288","28.143814","359","down","-1","7","3.944","3.867","4.176","4.221","7","4.155","4.106","4.210","4.521","26.03","30.57","30.57","0.5","max","3","3","1","down_candidate streak=2/5","2","1774655155","1"
"2026-03-27T23:48:50Z","1774655330","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.07","4008580128","1073741824","373.33","63231.937772","26314.254360","1","3","169745","1351321","5877.04","872.34","47381088","1073741824","4.41","12.973400","28.878379","2410","down","-1","7","4.163","4.222","4.417","4.819","7","4.014","3.904","4.156","4.478","38.06","41.28","41.28","0.5","max","3","3","1","down_candidate streak=3/5","3","1774655155","1"
"2026-03-27T23:49:06Z","1774655346","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","291.00","4008541568","1073741824","373.32","63232.199258","26314.278988","1","3","638747","677111","22501.59","2955.16","23716104","1073741824","2.21","14.134650","30.998833","2098","down","-1","7","3.851","3.769","3.936","4.293","7","3.847","3.881","3.887","3.978","36.42","40.06","40.06","0.5","max","3","3","1","down_candidate streak=4/5","4","1774655155","1"
"2026-03-27T23:49:20Z","1774655360","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","3","3","3","3","0","0","0.01","2.07","4008541568","1073741824","373.32","63232.335673","26314.294913","1","1","96916","337578","3866.92","539.50","26055384","1073741824","2.43","14.578026","31.546479","384","down","-1","7","4.075","3.856","4.448","4.663","7","4.271","4.257","4.613","4.750","9.65","11.38","11.38","0.5","max","3","2","1","down 3->2","0","1774655360","1"
"2026-03-27T23:49:31Z","1774655371","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-48mxm","2","2","3","2","0","0","0.01","2.06","4008541568","1073741824","373.32","63232.446403","26314.312375","1","3","0","4","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.143","3.932","4.663","4.689","7","3.971","3.835","4.059","4.689","72.56","76.34","76.34","0.5","max","2","2","0","within_band","0","1774655360","1"
"2026-03-27T23:50:04Z","1774655404","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.11","59.29","4008563720","1073741824","373.33","63232.813221","26314.356274","1","2","19","19","0.34","2.13","6497848","1073741824","0.61","74065.352309","288387.884022","942","down","-1","7","6.989","4.158","4.300","24.772","7","4.056","4.166","4.212","4.310","12.72","13.30","13.30","0.5","max","2","2","0","down_candidate streak=1/5","1","1774655360","1"
"2026-03-27T23:50:23Z","1774655423","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63233.071242","26314.377065","1","0","297516","183766","13201.43","1835.60","34342584","1073741824","3.20","74066.902824","288390.588985","5591","down","-1","7","3.993","3.796","4.461","4.463","7","4.001","3.850","4.300","4.546","46.65","48.04","48.04","0.5","max","2","2","1","down_candidate streak=2/5","2","1774655360","1"
"2026-03-27T23:50:35Z","1774655435","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63233.189234","26314.387792","1","0","350669","30745","14258.19","2259.04","46571192","1073741824","4.34","74068.693881","288393.821127","4810","down","-1","7","4.111","3.973","4.400","4.501","7","4.285","4.282","4.514","4.621","62.80","66.33","66.33","0.5","max","2","2","1","within_band","0","1774655360","1"
"2026-03-27T23:50:47Z","1774655447","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","2","0.11","96.85","4008579080","1073741824","373.33","63233.317896","26314.403552","1","2","188008","42437","6919.13","976.13","4871024","1073741824","0.45","74069.648564","288395.125946","239","down","-1","7","4.073","4.023","4.199","4.372","7","3.900","3.816","4.127","4.229","32.94","35.56","35.56","0.5","max","2","2","1","down_candidate streak=1/5","1","1774655360","1"
"2026-03-27T23:51:02Z","1774655462","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","133.98","4008539176","1073741824","373.32","63233.564826","26314.424455","1","2","8","16","0.53","2.53","16330416","1073741824","1.52","74070.228281","288395.707294","3194","down","-1","7","4.161","4.116","4.458","4.523","7","4.063","3.896","4.436","4.621","9.56","11.63","11.63","0.5","max","2","2","1","down_candidate streak=2/5","2","1774655360","1"
"2026-03-27T23:51:15Z","1774655475","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63233.705553","26314.449429","1","0","9","10","0.39","2.32","1089120","1073741824","0.10","74070.355571","288395.772266","13","down","-1","7","4.001","3.984","4.244","4.349","7","3.857","3.844","3.912","4.089","1.69","1.97","1.97","0.5","max","2","2","1","down_candidate streak=3/5","3","1774655360","1"
"2026-03-27T23:51:26Z","1774655486","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63233.820523","26314.466444","1","2","7","375412","0.29","2.06","61154072","1073741824","5.70","74070.586274","288395.903439","2608","down","-1","7","4.003","3.853","4.261","4.685","7","3.967","3.900","4.117","4.446","11.92","13.63","13.63","0.5","max","2","2","1","down_candidate streak=4/5","4","1774655360","1"
"2026-03-27T23:51:36Z","1774655496","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.11","2.08","4008563720","1073741824","373.33","63233.947687","26314.481742","1","2","0","32","0.01","2.04","1089120","1073741824","0.10","74070.796802","288396.173549","2682","down","-1","7","3.942","3.777","4.301","4.504","7","3.749","3.756","3.782","3.807","11.70","13.77","13.77","0.5","max","2","1","1","down 2->1","0","1774655496","1"
"2026-03-27T23:51:52Z","1774655512","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","2","1","0","0","0.01","192.73","4008539176","1073741824","373.32","63234.160014","26314.505782","1","2","6404","236718","3972.35","1104.31","18198192","1073741824","1.69","74072.534280","288398.778718","118","down","-1","7","3.993","3.831","4.106","4.590","7","3.900","3.770","4.217","4.263","133.87","133.87","133.87","0.5","max","1","1","0","up_candidate","0","1774655496","1"
"2026-03-27T23:52:26Z","1774655546","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","62.14","4008536784","1073741824","373.32","63234.479745","26314.546093","1","1","2807","103492","165.50","0","0","1073741824","0.00","0","288403.643000","9999","","-1","7","4.019","3.857","4.133","4.913","7","4.118","4.145","4.299","4.468","0.00","0.00","0.00","0.5","max","1","1","0","baseline_only","0","1774655496","1"
"2026-03-27T23:52:40Z","1774655560","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008517992","1073741824","373.32","63234.591249","26314.562748","1","0","424696","778319","17895.05","2707.16","167985368","1073741824","15.64","74078.604636","0","6226","down","-1","7","3.987","3.999","4.147","4.181","7","4.083","3.991","4.278","4.400","49.13","49.13","49.13","0.5","max","1","1","1","at_min","0","1774655496","1"
"2026-03-27T23:53:03Z","1774655583","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63234.842279","26314.585394","1","1","0","162","0.46","1.10","15479696","1073741824","1.44","74079.972378","288410.187579","5457","down","-1","7","4.071","4.008","4.203","4.572","7","3.945","3.821","4.202","4.290","2.41","2.41","2.41","0.5","max","1","1","1","at_min","0","1774655496","1"
"2026-03-27T23:53:14Z","1774655594","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","0","0","0","0.01","2.06","4008536784","1073741824","373.32","63234.998323","26314.596930","1","1","663285","139583","29314.50","4253.42","160328784","1073741824","14.93","74082.897643","0","0","","-1","7","4.007","3.998","4.238","4.302","7","3.989","3.896","4.316","4.320","0.00","0.00","0.00","0.5","max","1","1","1","baseline_only","0","1774655496","1"
"2026-03-27T23:53:56Z","1774655636","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63235.355153","26314.647065","1","1","279756","75747","10229.68","1387.15","234004184","1073741824","21.79","74087.132099","288421.985469","1680","down","-1","7","4.058","3.916","4.358","4.515","7","4.502","4.497","4.618","5.008","72.47","72.47","72.47","0.5","max","1","1","1","within_band","0","1774655496","1"
"2026-03-27T23:54:08Z","1774655648","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","4008536784","1073741824","373.32","63235.484644","26314.660907","1","1","160388","0","5638.65","3775.35","155639808","1073741824","14.50","0","0","0","","-1","7","4.089","4.067","4.440","4.463","7","3.922","3.849","4.184","4.188","646.16","646.16","646.16","0.5","max","1","2","1","up 1->2","0","1774655648","1"
"2026-03-27T23:55:51Z","1774655751","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","1","1","0","0.01","2.05","4008539176","1073741824","373.32","63236.464225","26314.776618","1","2","3300","1697136","1513.64","992.02","98423352","1073741824","9.17","0.374275","0.968192","4457","down","-1","7","3.953","3.873","4.129","4.345","7","3.790","3.713","3.915","3.953","10.22","10.22","10.22","0.5","max","2","2","1","down_candidate streak=1/5","1","1774655648","1"
"2026-03-27T23:56:04Z","1774655764","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","0","0.01","11.95","4008535728","1073741824","373.32","63236.600943","26314.797878","1","2","723215","466124","27535.18","4480.54","90980656","1073741824","8.47","1.904798","5.048107","6467","down","-1","7","4.132","4.195","4.263","4.697","7","6.088","4.672","4.885","15.747","72.28","79.22","79.22","0.5","max","2","2","1","within_band","0","1774655648","1"
"2026-03-27T23:56:24Z","1774655784","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63236.834937","26314.820408","1","2","316485","1965200","13539.45","2446.45","63580640","1073741824","5.92","3.397746","8.336241","1702","down","-1","7","4.028","4.104","4.151","4.438","7","3.864","3.780","4.006","4.226","70.64","77.47","77.47","0.5","max","2","2","1","within_band","0","1774655648","1"
"2026-03-27T23:56:45Z","1774655805","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","0","0.01","2.06","4008539176","1073741824","373.32","63237.085767","26314.846858","1","2","0","45245","1423.62","221.75","58560272","1073741824","5.45","4.922356","11.725082","5874","down","-1","7","5.988","4.250","5.051","15.998","7","3.988","3.984","4.291","4.326","23.56","28.35","28.35","0.5","max","2","2","1","down_candidate streak=1/5","1","1774655648","1"
"2026-03-27T23:56:57Z","1774655817","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","0","0.01","2.07","4008539176","1073741824","373.32","63237.212966","26314.867261","1","0","293543","275788","15219.63","2616.23","27510528","1073741824","2.56","5.701698","13.246708","2746","down","-1","7","4.138","3.966","4.496","4.519","7","4.160","4.145","4.220","4.516","26.54","27.75","27.75","0.5","max","2","2","1","down_candidate streak=2/5","2","1774655648","1"
"2026-03-27T23:57:07Z","1774655827","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","0","0.01","2.07","4008539176","1073741824","373.32","63237.328591","26314.878034","2","1","232699","1472301","10298.23","1946.40","148693552","1073741824","13.85","6.459901","14.890059","8668","down","-1","7","3.924","3.820","4.192","4.320","7","3.981","3.911","4.195","4.286","83.64","87.07","87.07","0.5","max","2","3","1","up 2->3","0","1774655827","1"
"2026-03-27T23:57:19Z","1774655839","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","2","1","4","0.20","2.08","4008582512","1073741824","373.33","63237.612170","26314.894927","1","3","138597","26","3193.62","286.09","9488872","1073741824","0.88","7.756596","18.001850","784","down","-1","7","4.017","4.042","4.157","4.271","7","4.021","3.874","4.414","4.554","46.82","48.28","48.28","0.5","max","3","3","0","down_candidate streak=1/5","1","1774655827","1"
"2026-03-27T23:57:42Z","1774655862","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.01","290.36","4008541568","1073741824","373.32","63237.848576","26314.920266","1","3","548565","1153176","19285.51","2958.93","160085280","1073741824","14.91","9.675393","22.869240","2674","down","-1","7","4.063","4.117","4.224","4.408","7","3.937","3.883","3.952","4.444","82.71","98.68","98.68","0.5","max","3","3","0","up_candidate","0","1774655827","1"
"2026-03-27T23:58:17Z","1774655897","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.01","291.09","4008541568","1073741824","373.32","63238.192777","26314.966278","1","3","295763","1121874","11671.72","1862.15","44678824","1073741824","4.16","11.102099","26.165374","1781","down","-1","7","4.010","3.927","4.195","4.642","7","4.108","3.918","4.476","4.497","16.14","29.43","29.43","0.5","max","3","3","1","down_candidate streak=1/5","1","1774655827","1"
"2026-03-27T23:58:30Z","1774655910","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.01","2.06","4008541568","1073741824","373.32","63238.324252","26314.983333","1","2","9","5","0.39","2.35","48354952","1073741824","4.50","11.514257","26.725693","3943","down","-1","7","4.286","4.379","4.614","4.779","7","4.291","4.235","4.462","4.925","7.31","8.84","8.84","0.5","max","3","3","1","down_candidate streak=2/5","2","1774655827","1"
"2026-03-27T23:58:41Z","1774655921","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.01","2.06","4008572632","1073741824","373.33","63238.438295","26314.994547","2","3","352249","167338","14724.89","2344.48","45924760","1073741824","4.28","11.933396","27.241474","1580","down","-1","7","4.033","3.975","4.054","4.899","7","3.874","3.761","4.061","4.302","16.98","19.10","19.10","0.5","max","3","3","1","down_candidate streak=3/5","3","1774655827","1"
"2026-03-27T23:58:52Z","1774655932","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.20","2.09","4008586576","1073741824","373.33","63238.589415","26315.011187","1","3","2","640259","0.11","2.08","33680008","1073741824","3.14","12.023353","27.298464","2398","down","-1","7","4.050","3.863","4.532","4.584","7","4.037","3.980","4.183","4.424","17.77","20.07","20.07","0.5","max","3","3","1","down_candidate streak=4/5","4","1774655827","1"
"2026-03-27T23:59:08Z","1774655948","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","0","0.01","1.48","4008541568","1073741824","373.32","63238.872230","26315.029055","1","3","0","5","0.00","1.02","4046504","1073741824","0.38","12.632575","28.279483","458","down","-1","7","3.824","3.789","3.814","4.086","7","3.971","3.862","4.220","4.365","10.62","11.61","11.61","0.5","max","3","2","1","down 3->2","0","1774655948","1"
"2026-03-27T23:59:24Z","1774655964","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","3","2","0","80686","113513.06","390.41","4057340984","1073741824","377.87","63244.540245","26320.261423","1634","3","77180","10","1870.71","14.08","3534576","1073741824","0.33","12.741348","28.401676","907","down","-1","7","3.987","3.800","4.321","4.391","7","4.223","4.295","4.479","4.888","54.55","57.43","57.43","0.5","max","2","2","0","down_candidate streak=1/5","1","1774655948","1"
